name,id,home,team,pos,defense_ast,defense_ffum,defense_int,defense_sk,defense_tkl,fumbles_lost,fumbles_rcv,fumbles_tot,fumbles_trcv,fumbles_yds,kicking_fga,kicking_fgm,kicking_fgyds,kicking_totpfg,kicking_xpa,kicking_xpb,kicking_xpmade,kicking_xpmissed,kicking_xptot,kickret_avg,kickret_lng,kickret_lngtd,kickret_ret,kickret_tds,passing_att,passing_cmp,passing_ints,passing_tds,passing_twopta,passing_twoptm,passing_yds,punting_avg,punting_i20,punting_lng,punting_pts,punting_yds,puntret_avg,puntret_lng,puntret_lngtd,puntret_ret,puntret_tds,receiving_lng,receiving_lngtd,receiving_rec,receiving_tds,receiving_twopta,receiving_twoptm,receiving_yds,rushing_att,rushing_lng,rushing_lngtd,rushing_tds,rushing_twopta,rushing_twoptm,rushing_yds
M.Trubisky,00-0033869,no,CHI,QB,,,,,,2,3,5,3,-5,,,,,,,,,,,,,,,516,326,10,17,1,1,3138,,,,,,,,,,,,,,,,,,48,98,25,2,0,0,193
M.Davis,00-0032063,no,CHI,RB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0,7,0,0,0,22,13,17,0,0,0,0,27
D.Montgomery,00-0035685,no,CHI,RB,,,,,,2,0,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,3,25,1,0,0,185,242,231,21,6,0,0,889
C.Patterson,00-0030578,no,CHI,WR,,,,,,,,,,,,,,,,,,,,315,429,102,28,1,,,,,,,,,,,,,,,,,,73,0,11,0,0,0,83,17,88,0,0,0,0,103
T.Cohen,00-0033556,no,CHI,RB,,,,,,0,1,3,1,0,,,,,,,,,,23,23,0,2,0,,,,,,,,,,,,,122,215,0,33,0,211,33,79,3,0,0,456,64,119,0,0,0,0,213
A.Robinson,00-0031428,no,CHI,WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372,73,98,7,0,0,1147,1,2,0,0,0,0,2
T.Gabriel,00-0031228,no,CHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201,60,29,4,0,0,353,3,20,0,0,0,0,20
A.Shaheen,00-0033896,no,CHI,TE,,,,,,1,0,1,0,0,,,,,,,,,,0,0,0,1,0,,,,,,,,,,,,,,,,,,48,0,9,0,1,1,74,,,,,,,
E.Pineiro,00-0034173,no,CHI,K,,,,,,,,,,,28,23,440,69,29,0,27,2,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P.O'Donnell,00-0031079,no,CHI,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661,26,890,80,3586,,,,,,,,,,,,,,,,,,,
K.Fuller,00-0031041,no,CHI,CB,10,0,3,0.0,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K.Mack,00-0031040,no,CHI,OLB,7,5,0,8.5,40,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H.Clinton-Dix,00-0031333,no,CHI,SS,16,0,2,0.0,62,0,0,0,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R.Smith,00-0034874,no,CHI,ILB,35,0,1,2.0,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Trevathan,00-0029577,no,CHI,ILB,20,1,0,1.0,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L.Floyd,00-0033072,no,CHI,OLB,13,0,0,3.0,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R.Robertson-Harris,00-0032667,no,CHI,DE,8,0,0,2.5,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P.Amukamara,00-0027957,no,CHI,,9,1,0,0.0,44,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.Hicks,00-0029657,no,CHI,DE,0,0,0,1.0,10,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E.Jackson,00-0033784,no,CHI,FS,9,1,2,1.0,51,0,0,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.Lynch,00-0030993,no,CHI,,2,0,0,2.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B.Skrine,00-0028075,no,CHI,CB,8,2,0,0.0,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E.Goldman,00-0031551,no,CHI,NT,9,0,0,1.0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B.Nichols,00-0034387,no,CHI,DT,12,0,0,0.0,15,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.Rodgers,00-0023459,no,GB,QB,,,,,,4,0,4,0,-5,,,,,,,,,,,,,,,569,353,4,26,2,2,4002,,,,,,,,,,,,,,,,,,46,119,3,1,1,1,183
A.Jones,00-0033293,no,GB,RB,,,,,,2,1,3,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217,88,49,3,0,0,474,236,277,124,16,0,0,1084
J.Williams,00-0033948,no,GB,RB,,,,,,,,,,,,,,,,,,,,9,9,0,1,0,,,,,,,,,,,,,,,,,,127,35,39,5,0,0,253,107,152,1,1,0,0,460
M.Valdes-Scantling,00-0034272,no,GB,WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293,114,26,2,0,0,452,2,9,0,0,0,0,9
